GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
M,Y,Y,2,283500,Working,Secondary / secondary special,Single / not married,House / apartment,-10539,-104,3,1,Business Entity Type 3
F,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-14043,-391,3,0,Business Entity Type 1
M,Y,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24704,365243,2,0,XNA
F,Y,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-15210,-278,2,1,Services
F,N,N,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-22276,365243,2,0,XNA
F,Y,Y,2,675000,Working,Higher education,Married,House / apartment,-12662,-3385,4,0,School
M,N,N,0,679500,State servant,Secondary / secondary special,Single / not married,Municipal apartment,-10756,-3120,1,1,Military
F,N,Y,1,450000,State servant,Higher education,Married,House / apartment,-19457,-7362,3,0,Medicine
M,Y,Y,0,495000,Working,Secondary / secondary special,Married,House / apartment,-15001,-349,2,1,Security
M,N,N,0,103500,Working,Secondary / secondary special,Single / not married,House / apartment,-10079,-138,1,0,Business Entity Type 3
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-9751,-264,2,0,Business Entity Type 2
F,N,Y,0,189000,Pensioner,Secondary / secondary special,Separated,House / apartment,-20198,365243,1,0,XNA
M,Y,Y,0,1170000,Working,Secondary / secondary special,Married,House / apartment,-15072,-5881,2,0,Industry: type 9
F,N,Y,1,900000,Commercial associate,Higher education,Married,House / apartment,-12966,-1384,3,1,Self-employed
F,N,N,0,225000,Working,Secondary / secondary special,Separated,Rented apartment,-17219,-856,1,0,Industry: type 1
M,N,N,0,450000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21253,365243,1,0,XNA
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23095,365243,1,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-23532,365243,2,0,XNA
M,N,N,1,135000,Working,Higher education,Single / not married,House / apartment,-13626,-527,2,0,Self-employed
F,N,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15598,-3945,3,0,Business Entity Type 3
F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-16349,-536,3,0,Postal
F,N,Y,0,180000,Working,Incomplete higher,Single / not married,With parents,-7756,-797,1,0,Security Ministries
F,N,N,1,900000,Working,Secondary / secondary special,Married,House / apartment,-13456,-815,3,0,Trade: type 7
M,N,Y,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-23093,365243,2,0,XNA
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24107,365243,1,0,XNA
F,N,Y,0,684000,Working,Secondary / secondary special,Widow,House / apartment,-17388,-3665,1,1,Government
M,N,N,0,180000,State servant,Higher education,Married,House / apartment,-10053,-2874,2,0,Government
F,Y,N,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15287,-1741,2,1,Other
F,N,Y,0,513000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21943,365243,1,0,XNA
F,N,Y,0,540000,Working,Secondary / secondary special,Separated,House / apartment,-18376,-2035,1,0,Self-employed
F,N,Y,0,1017000,Working,Secondary / secondary special,Married,House / apartment,-16608,-581,2,0,Telecom
F,Y,Y,1,675000,Working,Higher education,Married,House / apartment,-11446,-2081,3,0,Business Entity Type 3
M,Y,N,0,675000,Working,Higher education,Married,With parents,-10435,-1713,2,0,Police
M,Y,Y,0,1170000,Pensioner,Higher education,Married,House / apartment,-23487,365243,2,0,XNA
M,Y,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-13827,-4022,2,0,Agriculture
